id,loan_status
95413,0.11013144
95414,0.015657203
95415,0.024278294
95416,0.29749125
95417,0.029572593
95418,0.9388469
95419,0.028126907
95420,0.04428368
95421,0.011068397
95422,0.038394995
95423,0.037658866
95424,0.075023614
95425,0.06965303
95426,0.018802874
95427,0.05827636
95428,0.019693607
95429,0.0012265478
95430,0.06123056
95431,0.029036192
95432,0.04481659
95433,0.25486922
95434,0.0422815
95435,0.020911321
95436,0.75534636
95437,0.99786
95438,0.087172404
95439,0.02808867
95440,0.034034155
95441,0.048093278
95442,0.050186772
95443,0.10721807
95444,0.23678963
95445,0.04767259
95446,0.0012958896
95447,0.007953714
95448,0.014147591
95449,0.048267122
95450,0.07845459
95451,0.15424131
95452,0.007881284
95453,0.11130847
95454,0.99952924
95455,0.061619584
95456,0.017254157
95457,0.34198707
95458,0.037172053
95459,0.039420594
95460,0.020737395
95461,0.00914052
95462,0.996068
95463,0.036843643
95464,0.03434606
95465,0.02723086
95466,0.005539592
95467,0.034087118
95468,0.018734839
95469,0.996819
95470,0.0038525206
95471,0.05393188
95472,0.04493709
95473,0.05871541
95474,0.03235786
95475,0.084806636
95476,0.07048803
95477,0.04235275
95478,0.034278087
95479,0.30324724
95480,0.11757282
95481,0.013491364
95482,0.0054478687
95483,0.0108204745
95484,0.021318424
95485,0.02463962
95486,0.010394125
95487,0.024604235
95488,0.008458694
95489,0.1495671
95490,0.02506119
95491,0.9999168
95492,0.027312437
95493,0.04984125
95494,0.07942319
95495,0.029807873
95496,0.098707475
95497,0.044558775
95498,0.9969484
95499,0.08535214
95500,0.03724757
95501,0.008926333
95502,0.045286242
95503,0.057494804
95504,0.30565527
95505,0.8060045
95506,0.0048134285
95507,0.07427505
95508,0.083210446
95509,0.9996673
95510,0.043573864
95511,0.9979819
95512,0.025684228
95513,0.92904043
95514,0.007885442
95515,0.058473907
95516,0.07177211
95517,0.06147012
95518,0.9990163
95519,0.004644444
95520,0.049919054
95521,0.13630627
95522,0.038910583
95523,0.039965764
95524,0.05838133
95525,0.033998657
95526,0.062392257
95527,0.0008029118
95528,0.32366687
95529,0.009822391
95530,0.02952499
95531,0.79876345
95532,0.012216415
95533,0.010741828
95534,0.9645933
95535,0.097739324
95536,0.009462654
95537,0.11467598
95538,0.06601622
95539,0.12951629
95540,0.010975182
95541,0.065828
95542,0.11331618
95543,0.06022901
95544,0.025434714
95545,0.026606306
95546,0.027006771
95547,0.015293372
95548,0.03842106
95549,0.048048805
95550,0.93390214
95551,0.03655912
95552,0.02150139
95553,0.025436059
95554,0.018033748
95555,0.4652244
95556,0.33624744
95557,0.028507212
95558,0.0084489975
95559,0.04733192
95560,0.043642286
95561,0.1447691
95562,0.038613487
95563,0.05405382
95564,0.032663632
95565,0.9994721
95566,0.20269878
95567,0.011451823
95568,0.26220766
95569,0.0002088112
95570,0.04420331
95571,0.0032673483
95572,0.019191364
95573,0.95658153
95574,0.028996449
95575,0.06507129
95576,0.029389834
95577,0.008938077
95578,0.027748654
95579,0.012225574
95580,0.0020404283
95581,0.100680195
95582,0.92948824
95583,0.0149829555
95584,0.024880275
95585,0.026674924
95586,0.052053444
95587,0.079698734
95588,0.011860528
95589,0.044629812
95590,0.027554004
95591,0.8755034
95592,0.04876266
95593,0.9797294
95594,0.23412819
95595,0.0041723796
95596,0.022895318
95597,0.03616481
95598,0.06436407
95599,0.5650346
95600,0.01055627
95601,0.019160418
95602,0.0019608438
95603,0.1338824
95604,0.047393482
95605,0.078795165
95606,0.9897126
95607,0.9625688
95608,0.0077744205
95609,0.020834712
95610,0.03268101
95611,0.028789265
95612,0.969973
95613,0.9934249
95614,0.0038005204
95615,0.037150245
95616,0.016998434
95617,0.0072492654
95618,0.042230673
95619,0.05740736
95620,0.004020463
95621,0.02504953
95622,0.038898736
95623,0.054349437
95624,0.022406794
95625,0.018247806
95626,0.03935958
95627,0.013949793
95628,0.086922355
95629,0.034375492
95630,0.020382656
95631,0.0270449
95632,0.98107994
95633,0.04253879
95634,0.003431601
95635,0.9840843
95636,0.06104991
95637,0.016615719
95638,0.01298828
95639,0.05626734
95640,0.9229255
95641,0.005000047
95642,0.023613289
95643,0.12973578
95644,0.023486963
95645,0.036784604
95646,0.04007451
95647,0.009022031
95648,0.041595142
95649,0.13231784
95650,0.0008315361
95651,0.010350436
95652,0.009760722
95653,0.004469933
95654,0.056879237
95655,0.015863359
95656,0.33523685
95657,0.019176267
95658,0.06175419
95659,0.12315486
95660,0.012403916
95661,0.1404147
95662,0.032389972
95663,0.13034204
95664,0.1108142
95665,0.004259462
95666,0.003477069
95667,0.07433241
95668,0.8611998
95669,0.19123118
95670,0.046874296
95671,0.005050927
95672,0.015205849
95673,0.027050974
95674,0.03411803
95675,0.985227
95676,0.0351082
95677,0.081020035
95678,0.21811725
95679,0.008164573
95680,0.98758274
95681,0.058274068
95682,0.02815214
95683,0.060316067
95684,0.03598214
95685,0.8268578
95686,0.052094247
95687,0.0107055735
95688,0.006646856
95689,0.9610283
95690,0.034378733
95691,0.018032096
95692,0.07282176
95693,0.014449101
95694,0.056931645
95695,0.0042430856
95696,0.035759203
95697,0.021615116
95698,0.06587657
95699,0.01077174
95700,0.1012843
95701,0.019319352
95702,0.00567036
95703,0.051795572
95704,0.019360783
95705,0.045991182
95706,0.079464875
95707,0.06810018
95708,0.13087921
95709,0.059106763
95710,0.15001899
95711,0.053944826
95712,0.06997834
95713,0.0021422715
95714,0.00363697
95715,0.0210847
95716,0.011110309
95717,0.1786827
95718,0.046634555
95719,0.034512565
95720,0.0371
95721,0.034110658
95722,0.0023400835
95723,0.01413059
95724,0.066784255
95725,0.031860135
95726,0.087082155
95727,0.014738262
95728,0.043994848
95729,0.11942323
95730,0.023216603
95731,0.2118389
95732,0.008754375
95733,0.91515636
95734,0.033679366
95735,0.008708164
95736,0.036538325
95737,0.12069284
95738,0.014860717
95739,0.010893841
95740,0.06252421
95741,0.0718905
95742,0.95902807
95743,0.0069658463
95744,0.32134908
95745,0.22800097
95746,0.0023696867
95747,0.020948563
95748,0.5277491
95749,0.02485279
95750,0.0022351544
95751,0.9848157
95752,0.06963363
95753,0.0019140536
95754,0.9877977
95755,0.69460356
95756,0.047450803
95757,0.021117318
95758,0.9086191
95759,0.037220933
95760,0.11969547
95761,0.03593835
95762,0.007563771
95763,0.024427313
95764,0.65841085
95765,0.052030027
95766,0.0056342925
95767,0.05313711
95768,0.022105427
95769,0.045924727
95770,0.0399119
95771,0.030972464
95772,0.001614743
95773,0.028517408
95774,0.9999082
95775,0.047346447
95776,0.008847233
95777,0.96517456
95778,0.034789264
95779,0.009967083
95780,0.22439194
95781,0.001811403
95782,0.11448964
95783,0.014762897
95784,0.039478894
95785,0.14835691
95786,0.0035172293
95787,0.056870986
95788,0.04372404
95789,0.01172887
95790,0.00908849
95791,0.06640475
95792,0.013565217
95793,0.07930541
95794,0.045049336
95795,0.018804912
95796,0.007977795
95797,0.0019083594
95798,0.030449612
95799,0.06113655
95800,0.0025569384
95801,0.0067870766
95802,0.17346717
95803,0.024858022
95804,0.09054636
95805,0.029364694
95806,0.03362219
95807,0.019424211
95808,0.9601785
95809,0.069535404
95810,0.99187577
95811,0.0674901
95812,0.10099526
95813,0.030402651
95814,0.014750781
95815,0.086917944
95816,0.85943276
95817,0.06285614
95818,0.0016964216
95819,0.0113543095
95820,0.0013902944
95821,0.99044305
95822,0.06712793
95823,0.0027583505
95824,0.076694064
95825,0.014231848
95826,0.014170861
95827,0.043326724
95828,0.026908515
95829,0.9525974
95830,0.016617635
95831,0.006533787
95832,0.01813368
95833,0.99192727
95834,0.028852992
95835,0.03277911
95836,0.0013485843
95837,0.055746756
95838,0.02649137
95839,0.00175814
95840,0.111148104
95841,0.019722207
95842,0.0580016
95843,0.7865302
95844,0.003388506
95845,0.83941305
95846,0.03804806
95847,0.009720898
95848,0.080393136
95849,0.020794977
95850,0.017338919
95851,0.016638797
95852,0.036194973
95853,0.010534418
95854,0.028914528
95855,0.9895511
95856,0.018593932
95857,0.026082212
95858,0.936783
95859,0.061579414
95860,0.023035435
95861,0.9578201
95862,0.014392113
95863,0.057540465
95864,0.056584585
95865,0.02824717
95866,0.090697765
95867,0.0030429559
95868,0.2052922
95869,0.15437186
95870,0.032168355
95871,0.016402354
95872,0.033946123
95873,0.024200093
95874,0.0122621935
95875,0.092960864
95876,0.08436216
95877,0.020917218
95878,0.036675304
95879,0.046445955
95880,0.06059358
95881,0.035571013
95882,0.045760103
95883,0.011248192
95884,0.21544233
95885,0.040805317
95886,0.05502994
95887,0.03090911
95888,0.059178237
95889,0.024761211
95890,0.008639713
95891,0.02569534
95892,0.07166206
95893,0.06830645
95894,0.016413422
95895,0.8246289
95896,0.015068274
95897,0.007912066
95898,0.00373399
95899,0.026749972
95900,0.018619347
95901,0.05388538
95902,0.029597482
95903,0.706384
95904,0.060339335
95905,0.99687755
95906,0.028632563
95907,0.028799793
95908,0.015746625
95909,0.021072771
95910,0.14284576
95911,0.008382653
95912,0.02513412
95913,0.032342922
95914,0.13629362
95915,0.051475625
95916,0.090736724
95917,0.91701484
95918,0.0011617829
95919,0.9049554
95920,0.024615211
95921,0.034357216
95922,0.04608845
95923,0.058027606
95924,0.056952335
95925,0.94501257
95926,0.08790899
95927,0.33574018
95928,0.06317421
95929,0.051555913
95930,0.03963806
95931,0.043263853
95932,0.04089221
95933,0.036575012
95934,0.0074762134
95935,0.048521765
95936,0.015771551
95937,0.012654603
95938,0.026855353
95939,0.0118533885
95940,0.041217446
95941,0.97747755
95942,0.015314184
95943,0.006974131
95944,0.03937978
95945,0.061951093
95946,0.04862249
95947,0.043886755
95948,0.0031148633
95949,0.00055673986
95950,0.13313243
95951,0.004805947
95952,0.023854008
95953,0.94390017
95954,0.0013852972
95955,0.8624863
95956,0.00245195
95957,0.20808895
95958,0.9274182
95959,0.0522405
95960,0.27663547
95961,0.0069803647
95962,0.038540997
95963,0.0022339616
95964,0.04788369
95965,0.05215508
95966,0.051429886
95967,0.023581594
95968,0.9918874
95969,0.053603016
95970,0.0005417588
95971,0.010693918
95972,0.03957192
95973,0.05418959
95974,0.011788648
95975,0.019791532
95976,0.014014896
95977,0.05634978
95978,0.012970361
95979,0.9686668
95980,0.03299704
95981,9.696939e-05
95982,0.0892222
95983,0.027845101
95984,0.06383436
95985,0.01204918
95986,0.053223085
95987,0.061307434
95988,0.013381557
95989,0.04709464
95990,0.090115316
95991,0.19784151
95992,0.009413585
95993,0.104277425
95994,0.008039589
95995,0.0073878053
95996,0.009563359
95997,0.0789844
95998,0.01778977
95999,0.03619211
96000,0.05219584
96001,0.003429006
96002,0.15493903
96003,0.0126597155
96004,0.998955
96005,0.025098735
96006,0.023615973
96007,0.01320317
96008,0.005699845
96009,0.008025554
96010,0.089795806
96011,0.02698919
96012,0.028429922
96013,0.06816146
96014,0.021142509
96015,0.018849893
96016,0.06659335
96017,0.9410233
96018,0.017018199
96019,0.08014298
96020,0.0094291475
96021,0.024880206
96022,0.015697984
96023,0.18194231
96024,0.016929263
96025,0.034707382
96026,0.27838734
96027,0.028433723
96028,0.023224832
96029,0.022613976
96030,0.0073751993
96031,0.9858268
96032,0.8686555
96033,0.011385956
96034,0.8970236
96035,0.07127565
96036,0.983528
96037,0.11464109
96038,0.06307295
96039,0.97742075
96040,0.04080874
96041,0.023199448
96042,0.0063296505
96043,0.0060026026
96044,0.021678807
96045,0.031228665
96046,0.0067187515
96047,0.5818207
96048,0.059033
96049,0.018080879
96050,0.07731076
96051,0.23744664
96052,0.030096414
96053,0.015313305
96054,0.013769906
96055,0.053717885
96056,0.0065402533
96057,0.015327275
96058,0.119700775
96059,0.02790637
96060,0.049191423
96061,0.04827378
96062,0.017045667
96063,0.012017469
96064,0.0203106
96065,0.027553903
96066,0.0062383916
96067,0.023635508
96068,0.007737822
96069,0.013306352
96070,0.03427709
96071,0.063904546
96072,0.01088947
96073,0.06120727
96074,0.0008079181
96075,0.019328507
96076,0.13067281
96077,0.051919952
96078,0.99320626
96079,0.0029994992
96080,0.027459884
96081,0.09672021
96082,0.07492771
96083,0.17089981
96084,0.99818003
96085,0.037132613
96086,0.9583669
96087,0.021388266
96088,0.031713318
96089,0.07536344
96090,0.025538797
96091,0.037927113
96092,0.010863339
96093,0.99679154
96094,0.024518428
96095,0.03803018
96096,0.04812705
96097,0.03429111
96098,0.021860886
96099,0.008845068
96100,0.049747825
96101,0.05922081
96102,0.01848147
96103,0.087459035
96104,0.046154656
96105,0.04915136
96106,0.0116819665
96107,0.065329194
96108,0.005721747
96109,0.09044691
96110,0.9948002
96111,0.042539522
96112,0.027120255
96113,0.16768464
96114,0.12262178
96115,0.01137951
96116,0.11508598
96117,0.031474847
96118,0.026603373
96119,0.01942273
96120,0.027528891
96121,0.014645223
96122,0.016581183
96123,0.19368963
96124,0.02755619
96125,0.032038987
96126,0.06568238
96127,0.8438385
96128,0.017600596
96129,0.04607963
96130,0.80606675
96131,0.09736881
96132,0.04431137
96133,0.008721441
96134,0.046760026
96135,0.028310165
96136,0.032574587
96137,0.10670804
96138,0.9713984
96139,0.60786563
96140,0.021308506
96141,0.017302366
96142,0.009508639
96143,0.0137809245
96144,0.0039697085
96145,0.1862788
96146,0.12504387
96147,0.93465436
96148,0.094998136
96149,0.0022259154
96150,0.019842377
96151,0.06999107
96152,0.017397799
96153,0.95854753
96154,0.066878654
96155,0.04663294
96156,0.069486864
96157,0.014833091
96158,0.008566782
96159,0.11294734
96160,0.013010345
96161,0.015197825
96162,0.04713165
96163,0.034985404
96164,0.0445679
96165,0.038960714
96166,0.017213995
96167,0.022149866
96168,0.025566088
96169,0.043877494
96170,0.99195486
96171,0.0021891762
96172,0.038472217
96173,0.02170928
96174,0.024100728
96175,0.79806066
96176,0.07698846
96177,0.005116197
96178,0.076641
96179,0.0031311898
96180,0.0055294456
96181,0.030385239
96182,0.016465882
96183,0.038057737
96184,0.0035162936
96185,0.04500571
96186,0.001312422
96187,0.9904235
96188,0.047392104
96189,0.053675715
96190,0.0747874
96191,0.035368375
96192,0.06802922
96193,0.9763901
96194,0.02412584
96195,0.02022491
96196,0.24780177
96197,0.0642253
96198,0.9756832
96199,0.007803858
96200,0.9054038
96201,0.053497586
96202,0.006512702
96203,0.005169425
96204,0.021673834
96205,0.020447962
96206,0.027561191
96207,0.018305462
96208,0.039845306
96209,0.06163309
96210,0.030754792
96211,0.018905487
96212,0.13291976
96213,0.061410863
96214,0.13109583
96215,0.03120286
96216,0.08716883
96217,0.010114086
96218,0.0437101
96219,0.042356424
96220,0.006854202
96221,0.059845787
96222,0.050135802
96223,0.021742567
96224,0.05548098
96225,0.9635837
96226,0.9947286
96227,0.048066862
96228,0.91745627
96229,0.000973875
96230,0.01453547
96231,0.03404325
96232,0.048034776
96233,0.05489331
96234,0.010484035
96235,0.048029464
96236,0.03381211
96237,0.05281809
96238,0.02397275
96239,0.09178049
96240,0.0017985592
96241,0.5120426
96242,0.031630892
96243,0.026441727
96244,0.012910515
96245,0.026742661
96246,0.033777542
96247,0.9974367
96248,0.0060828477
96249,0.112696886
96250,0.015077613
96251,0.042228695
96252,0.007597488
96253,0.07547084
96254,0.006629575
96255,0.09965538
96256,0.03723183
96257,0.026534798
96258,0.04287438
96259,0.026939772
96260,0.00051670795
96261,0.08008488
96262,0.01495708
96263,0.03900499
96264,0.0100757945
96265,0.050475016
96266,0.07086284
96267,0.9435664
96268,0.02011838
96269,0.011090789
96270,0.012959634
96271,0.98230296
96272,0.07208893
96273,0.050289165
96274,0.023005879
96275,0.072582714
96276,0.9973852
96277,0.036487278
96278,0.017070247
96279,0.27502328
96280,0.021914894
96281,0.34105122
96282,0.0630211
96283,0.08548988
96284,0.12710296
96285,0.99483657
96286,0.27185065
96287,0.018213999
96288,0.006854816
96289,0.028276468
96290,0.0010420206
96291,0.027301328
96292,0.018901277
96293,0.11789086
96294,0.19394411
96295,0.32520682
96296,0.024817234
96297,0.07277856
96298,0.0136984745
96299,0.17372832
96300,0.0076746535
96301,0.021238955
96302,0.010087425
96303,0.025902884
96304,0.99970275
96305,0.024289293
96306,0.003609532
96307,0.017056467
96308,0.09440454
96309,0.011330257
96310,0.030363224
96311,0.13644703
96312,0.023052568
96313,0.17246681
96314,0.035201855
96315,0.05776951
96316,0.0118337395
96317,0.09403037
96318,0.0014426317
96319,0.008423792
96320,0.09697086
96321,0.006559957
96322,0.017985266
96323,0.12774011
96324,0.014728475
96325,0.06946357
96326,0.0444346
96327,0.014009692
96328,0.12436543
96329,0.21901882
96330,0.04397986
96331,0.075843416
96332,0.067385696
96333,0.049786348
96334,0.20052077
96335,0.0782811
96336,0.015474155
96337,0.0049983985
96338,0.041964564
96339,0.045571715
96340,0.018542705
96341,0.009994671
96342,0.26815733
96343,0.03527655
96344,0.01934399
96345,0.14216726
96346,0.23153496
96347,0.00039914594
96348,0.0071140793
96349,0.029274423
96350,0.061724745
96351,0.93062365
96352,0.009810303
96353,0.009466453
96354,0.011259437
96355,0.9893785
96356,0.14644814
96357,0.062938094
96358,0.012054358
96359,0.20435634
96360,0.0028271906
96361,0.006387234
96362,0.08447269
96363,0.032221228
96364,0.9323051
96365,0.009306151
96366,0.0056003626
96367,0.10133431
96368,0.9801388
96369,0.057105165
96370,0.05955286
96371,0.023470316
96372,0.017337497
96373,0.0041769845
96374,0.025780737
96375,0.05638445
96376,0.0023642832
96377,0.18398859
96378,0.012771916
96379,0.006957935
96380,0.019636568
96381,0.015544779
96382,0.04289135
96383,0.8662525
96384,0.016378617
96385,0.0038662618
96386,0.038376864
96387,0.00093859836
96388,0.014157703
96389,0.004614881
96390,0.008666324
96391,0.021989156
96392,0.053774633
96393,0.051184785
96394,0.96656156
96395,0.095579304
96396,0.022399819
96397,0.006836716
96398,0.020848496
96399,0.15470754
96400,0.014804597
96401,0.0036604793
96402,0.3249909
96403,0.115049034
96404,0.13822637
96405,0.99898833
96406,0.03586233
96407,0.030590799
96408,0.034541115
96409,0.056770593
96410,0.01237409
96411,0.005660179
96412,0.05324289
96413,0.1463172
96414,0.007266963
96415,0.00923748
96416,0.1882349
96417,0.049252037
96418,0.14929783
96419,0.05689305
96420,0.080306895
96421,0.10829618
96422,0.96675605
96423,0.341421
96424,0.03527767
96425,0.03626184
96426,0.15141147
96427,0.0066538462
96428,0.11554849
96429,0.057702675
96430,0.053841848
96431,0.011030676
96432,0.09830087
96433,0.0011063531
96434,0.018224686
96435,0.016432654
96436,0.0458676
96437,0.013827625
